eval_mode,faiss_article_rank,faiss_span_rank,faiss_top10_article_ids,faiss_top10_span_ids,first_pos_rank,gold_article_id,gold_span_id,n_candidates,query,rerank_article_rank,rerank_span_rank,rerank_top10_article_ids,rerank_top10_span_ids,top10_article_ids,top10_span_ids
POOL_ONLY_RERANKER,,,,,1,,,244,Tell me about Money Heist,,,,,94|2308|2103|2035|2035|1092|2251|293|1461|1092,money-heist_span_0002021|money-heist_span_0000719|money-heist_span_0000534|money-heist_span_0000496|money-heist_span_0000496|money-heist_span_0000044|money-heist_span_0000699|money-heist_span_0001010|money-heist_span_0000160|money-heist_span_0000045
POOL_ONLY_RERANKER,,,,,1,,,39,Welcome to the Spectacle of Life overview,,,,,2103|2103|293|2103|2103|2103|2103|2103|2103|2103,money-heist_span_0000536|money-heist_span_0000545|money-heist_span_0001017|money-heist_span_0000550|money-heist_span_0000543|money-heist_span_0000546|money-heist_span_0000548|money-heist_span_0000542|money-heist_span_0000534|money-heist_span_0000547
POOL_ONLY_RERANKER,,,,,1,,,289,Information about Berlin,,,,,182|2103|494|494|494|2435|351|341|407|351,money-heist_span_0000408|money-heist_span_0000542|money-heist_span_0001771|money-heist_span_0001771|money-heist_span_0001771|money-heist_span_0000767|money-heist_span_0001274|money-heist_span_0001184|money-heist_span_0001462|money-heist_span_0001279
POOL_ONLY_RERANKER,,,,,1,,,274,Information about Rio,,,,,2308|94|94|94|341|3|182|361|407|341,money-heist_span_0000719|money-heist_span_0002025|money-heist_span_0002020|money-heist_span_0002038|money-heist_span_0001181|money-heist_span_0001038|money-heist_span_0000408|money-heist_span_0001281|money-heist_span_0001451|money-heist_span_0001176
POOL_ONLY_RERANKER,,,,,1,,,71,Jaime Lorente,,,,,2103|494|1092|341|351|407|1092|361|1092|1092,money-heist_span_0000543|money-heist_span_0001772|money-heist_span_0000044|money-heist_span_0001184|money-heist_span_0001274|money-heist_span_0001462|money-heist_span_0000045|money-heist_span_0001289|money-heist_span_0000047|money-heist_span_0000047
POOL_ONLY_RERANKER,,,,,1,,,2,Describe Orange is the New Black,,,,,3|407,money-heist_span_0001043|money-heist_span_0001454
POOL_ONLY_RERANKER,,,,,1,,,179,Arturo Román,,,,,341|407|351|361|494|341|2103|2103|2103|2103,money-heist_span_0001185|money-heist_span_0001463|money-heist_span_0001275|money-heist_span_0001281|money-heist_span_0001768|money-heist_span_0001179|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537|money-heist_span_0000537
POOL_ONLY_RERANKER,,,,,1,,,17,Information about Mónica Gaztambide,,,,,407|341|351|2103|2103|341|293|361|144|1092,money-heist_span_0001463|money-heist_span_0001185|money-heist_span_0001275|money-heist_span_0000543|money-heist_span_0000543|money-heist_span_0001179|money-heist_span_0001026|money-heist_span_0001289|money-heist_span_0000101|money-heist_span_0000045
POOL_ONLY_RERANKER,,,,,1,,,16,Describe Koldo Serra,,,,,2103|1461|1461|1461|1461|1461|1461|1461|1461|1461,money-heist_span_0000534|money-heist_span_0000160|money-heist_span_0000160|money-heist_span_0000160|money-heist_span_0000160|money-heist_span_0000160|money-heist_span_0000160|money-heist_span_0000160|money-heist_span_0000160|money-heist_span_0000160
POOL_ONLY_RERANKER,,,,,1,,,71,Bank of Spain,,,,,361|94|361|351|293|2449|293|293|341|351,money-heist_span_0001281|money-heist_span_0002020|money-heist_span_0001283|money-heist_span_0001271|money-heist_span_0001017|money-heist_span_0000803|money-heist_span_0001029|money-heist_span_0001015|money-heist_span_0001181|money-heist_span_0001267
POOL_ONLY_RERANKER,,,,,1,,,2,Describe aunt,,,,,341|858,money-heist_span_0001177|money-heist_span_0001943
POOL_ONLY_RERANKER,,,,,1,,,386,Tokyo,,,,,2308|293|2035|2103|494|2308|182|351|341|407,money-heist_span_0000719|money-heist_span_0001010|money-heist_span_0000496|money-heist_span_0000542|money-heist_span_0001771|money-heist_span_0000720|money-heist_span_0000408|money-heist_span_0001273|money-heist_span_0001183|money-heist_span_0001461
POOL_ONLY_RERANKER,,,,,1,,,122,Rio,,,,,2308|94|94|94|341|361|3|182|407|1889,money-heist_span_0000719|money-heist_span_0002038|money-heist_span_0002025|money-heist_span_0002020|money-heist_span_0001181|money-heist_span_0001281|money-heist_span_0001038|money-heist_span_0000408|money-heist_span_0001451|money-heist_span_0000477
POOL_ONLY_RERANKER,,,,,1,,,2,Mario de la Rosa,,,,,2103|2435,money-heist_span_0000546|money-heist_span_0000769
POOL_ONLY_RERANKER,,,,,1,,,56,Tell me about Alfonso Prieto,,,,,351|94|341|341|341|341|341|341|341|341,money-heist_span_0001277|money-heist_span_0002020|money-heist_span_0001187|money-heist_span_0001187|money-heist_span_0001187|money-heist_span_0001187|money-heist_span_0001187|money-heist_span_0001187|money-heist_span_0001187|money-heist_span_0001187
POOL_ONLY_RERANKER,,,,,1,,,2,Berlin (Korean) Introduction,,,,,2435|2525,money-heist_span_0000764|money-heist_span_0000865
POOL_ONLY_RERANKER,,,,,1,,,90,Describe Spanish,,,,,1461|293|1092|293|293|293|293|293|293|293,money-heist_span_0000160|money-heist_span_0001010|money-heist_span_0000044|money-heist_span_0001021|money-heist_span_0001021|money-heist_span_0001021|money-heist_span_0001021|money-heist_span_0001021|money-heist_span_0001021|money-heist_span_0001021
POOL_ONLY_RERANKER,,,,,1,,,27,Describe Episode 8 (Part 2),,,,,858|858|858|858|858|858|858|858|858|858,money-heist_span_0001948|money-heist_span_0001948|money-heist_span_0001948|money-heist_span_0001948|money-heist_span_0001948|money-heist_span_0001948|money-heist_span_0001948|money-heist_span_0001948|money-heist_span_0001948|money-heist_span_0001948
POOL_ONLY_RERANKER,,,,,1,,,475,Describe Helsinki,,,,,361|361|351|407|341|351|361|2103|361|361,money-heist_span_0001283|money-heist_span_0001281|money-heist_span_0001275|money-heist_span_0001463|money-heist_span_0001185|money-heist_span_0001263|money-heist_span_0001288|money-heist_span_0000544|money-heist_span_0001285|money-heist_span_0001286
POOL_ONLY_RERANKER,,,,,1,,,25,Episode 13 (Part 1) details,,,,,351|351|351|351|351|351|351|351|351|351,money-heist_span_0001261|money-heist_span_0001275|money-heist_span_0001280|money-heist_span_0001278|money-heist_span_0001274|money-heist_span_0001273|money-heist_span_0001276|money-heist_span_0001277|money-heist_span_0001270|money-heist_span_0001279
POOL_ONLY_RERANKER,,,,,1,,,25,Describe Episode 13 (Part 1),,,,,351|351|351|351|351|351|351|351|351|351,money-heist_span_0001261|money-heist_span_0001275|money-heist_span_0001280|money-heist_span_0001273|money-heist_span_0001278|money-heist_span_0001274|money-heist_span_0001276|money-heist_span_0001277|money-heist_span_0001262|money-heist_span_0001279
POOL_ONLY_RERANKER,,,,,2,,,223,Tell me about Nairobi,,,,,94|494|351|407|341|182|351|361|94|3,money-heist_span_0002036|money-heist_span_0001772|money-heist_span_0001274|money-heist_span_0001462|money-heist_span_0001184|money-heist_span_0000408|money-heist_span_0001266|money-heist_span_0001281|money-heist_span_0002020|money-heist_span_0001038
POOL_ONLY_RERANKER,,,,,1,,,30,Information about Tokyo (Korean),,,,,2435|2441|2449|2449|2449|2449|2449|2449|2449|2449,money-heist_span_0000764|money-heist_span_0000777|money-heist_span_0000801|money-heist_span_0000798|money-heist_span_0000802|money-heist_span_0000800|money-heist_span_0000799|money-heist_span_0000799|money-heist_span_0000799|money-heist_span_0000799
POOL_ONLY_RERANKER,,,,,1,,,40,What is Episode 6 (Part 2)?,,,,,407|407|407|407|407|407|407|407|407|407,money-heist_span_0001448|money-heist_span_0001451|money-heist_span_0001458|money-heist_span_0001456|money-heist_span_0001455|money-heist_span_0001465|money-heist_span_0001463|money-heist_span_0001450|money-heist_span_0001464|money-heist_span_0001459
POOL_ONLY_RERANKER,,,,,2,,,6,What does the Personality section say about Tokyo?,,,,,94|94|94|94|2449|2449,money-heist_span_0002028|money-heist_span_0002028|money-heist_span_0002029|money-heist_span_0002029|money-heist_span_0000804|money-heist_span_0000804
POOL_ONLY_RERANKER,,,,,1,,,31,Information about [ 4 ],,,,,407|94|361|407|1699|2449|2449|2449|2449|2449,money-heist_span_0001466|money-heist_span_0002021|money-heist_span_0001281|money-heist_span_0001465|money-heist_span_0000251|money-heist_span_0000803|money-heist_span_0000803|money-heist_span_0000803|money-heist_span_0000803|money-heist_span_0000803
POOL_ONLY_RERANKER,,,,,1,,,4,Tokyo Part 1,,,,,94|94|94|94,money-heist_span_0002024|money-heist_span_0002025|money-heist_span_0002026|money-heist_span_0002026
POOL_ONLY_RERANKER,,,,,1,,,29,Information about Part 2,,,,,407|293|494|1092|1699|1699|1699|1699|1699|1699,money-heist_span_0001448|money-heist_span_0001028|money-heist_span_0001772|money-heist_span_0000047|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255|money-heist_span_0000255
POOL_ONLY_RERANKER,,,,,1,,,53,Tell me about Episode 6 (Part 2),,,,,407|1092|407|351|407|407|407|407|407|407,money-heist_span_0001448|money-heist_span_0000044|money-heist_span_0001451|money-heist_span_0001264|money-heist_span_0001458|money-heist_span_0001456|money-heist_span_0001455|money-heist_span_0001465|money-heist_span_0001463|money-heist_span_0001454
POOL_ONLY_RERANKER,,,,,1,,,42,Tell me about The Professor,,,,,3|182|494|2103|2103|2435|94|407|341|407,money-heist_span_0001037|money-heist_span_0000408|money-heist_span_0001771|money-heist_span_0000542|money-heist_span_0000542|money-heist_span_0000764|money-heist_span_0002029|money-heist_span_0001461|money-heist_span_0001183|money-heist_span_0001461
POOL_ONLY_RERANKER,,,,,1,,,3,Jesús Marquina Introduction,,,,,1699|1699|1699,money-heist_span_0000250|money-heist_span_0000254|money-heist_span_0000252
POOL_ONLY_RERANKER,,,,,1,,,14,Bogotá,,,,,494|2103|182|94|361|494|361|2103|3|94,money-heist_span_0001773|money-heist_span_0000544|money-heist_span_0000408|money-heist_span_0002020|money-heist_span_0001281|money-heist_span_0001775|money-heist_span_0001288|money-heist_span_0000535|money-heist_span_0001045|money-heist_span_0002038
POOL_ONLY_RERANKER,,,,,1,,,12,Darko Perić,,,,,361|361|494|494|361|2103|2103|2103|2103|2103,money-heist_span_0001281|money-heist_span_0001289|money-heist_span_0001773|money-heist_span_0001773|money-heist_span_0001282|money-heist_span_0000544|money-heist_span_0000544|money-heist_span_0000544|money-heist_span_0000544|money-heist_span_0000544
POOL_ONLY_RERANKER,,,,,1,,,10,Palermo,,,,,2103|494|361|182|94|3|407|351|351|341,money-heist_span_0000545|money-heist_span_0001773|money-heist_span_0001281|money-heist_span_0000408|money-heist_span_0002020|money-heist_span_0001045|money-heist_span_0001467|money-heist_span_0001269|money-heist_span_0001265|money-heist_span_0001176
POOL_ONLY_RERANKER,,,,,1,,,137,Tell me about María Pedraza,,,,,1092|407|341|351|1092|1092|1092|1092|1092|1092,money-heist_span_0000047|money-heist_span_0001463|money-heist_span_0001185|money-heist_span_0001275|money-heist_span_0000045|money-heist_span_0000045|money-heist_span_0000045|money-heist_span_0000045|money-heist_span_0000045|money-heist_span_0000045
POOL_ONLY_RERANKER,,,,,1,,,48,Who is Helsinki?,,,,,361|361|361|361|361|361|361|361|361|361,money-heist_span_0001281|money-heist_span_0001285|money-heist_span_0001286|money-heist_span_0001288|money-heist_span_0001294|money-heist_span_0001292|money-heist_span_0001295|money-heist_span_0001284|money-heist_span_0001284|money-heist_span_0001284
POOL_ONLY_RERANKER,,,,,1,,,2,"In Part 5, Tokyo is shot during a shootout with soldiers?",,,,,94|407,money-heist_span_0002026|money-heist_span_0001460
POOL_ONLY_RERANKER,,,,,3,,,13,Moscow (Korean) overview,,,,,2441|2441|2441|2441|2441|2441|2441|2441|2441|2525,money-heist_span_0000777|money-heist_span_0000777|money-heist_span_0000777|money-heist_span_0000778|money-heist_span_0000778|money-heist_span_0000778|money-heist_span_0000779|money-heist_span_0000779|money-heist_span_0000779|money-heist_span_0000865
POOL_ONLY_RERANKER,,,,,1,,,2,She-Ra and the Princesses of Power,,,,,3|94,money-heist_span_0001043|money-heist_span_0002039
POOL_ONLY_RERANKER,,,,,1,,,27,Tell me about Moscow (Korean),,,,,2449|2435|2441|2441|2441|2441|2441|2441|2441|2441,money-heist_span_0000798|money-heist_span_0000764|money-heist_span_0000777|money-heist_span_0000778|money-heist_span_0000778|money-heist_span_0000778|money-heist_span_0000778|money-heist_span_0000778|money-heist_span_0000778|money-heist_span_0000778
POOL_ONLY_RERANKER,,,,,1,,,59,What is Helsinki?,,,,,361|361|361|361|361|361|293|361|361|361,money-heist_span_0001281|money-heist_span_0001285|money-heist_span_0001286|money-heist_span_0001288|money-heist_span_0001294|money-heist_span_0001292|money-heist_span_0001027|money-heist_span_0001284|money-heist_span_0001284|money-heist_span_0001284
POOL_ONLY_RERANKER,,,,,1,,,23,Tokyo overview,,,,,94|94|94|94|94|94|94|94|94|94,money-heist_span_0002020|money-heist_span_0002033|money-heist_span_0002022|money-heist_span_0002023|money-heist_span_0002030|money-heist_span_0002021|money-heist_span_0002036|money-heist_span_0002038|money-heist_span_0002024|money-heist_span_0002031
POOL_ONLY_RERANKER,,,,,1,,,52,Describe 4,,,,,494|494|94|361|858|351|858|2251|2251|858,money-heist_span_0001766|money-heist_span_0001766|money-heist_span_0002020|money-heist_span_0001281|money-heist_span_0001943|money-heist_span_0001274|money-heist_span_0001944|money-heist_span_0000700|money-heist_span_0000700|money-heist_span_0001948
POOL_ONLY_RERANKER,,,,,1,,,1,Describe Family Reunion,,,,,3,money-heist_span_0001042
POOL_ONLY_RERANKER,,,,,1,,,17,Information about Salvador Torrecilla,,,,,94|94|407|2449|144|361|361|361|361|361,money-heist_span_0002020|money-heist_span_0002026|money-heist_span_0001460|money-heist_span_0000798|money-heist_span_0000099|money-heist_span_0001293|money-heist_span_0001293|money-heist_span_0001293|money-heist_span_0001293|money-heist_span_0001293
POOL_ONLY_RERANKER,,,,,1,,,136,Information about Money Heist,,,,,94|2308|494|2103|2035|2251|1092|293|1461|3,money-heist_span_0002021|money-heist_span_0000719|money-heist_span_0001766|money-heist_span_0000534|money-heist_span_0000496|money-heist_span_0000699|money-heist_span_0000044|money-heist_span_0001010|money-heist_span_0000160|money-heist_span_0001043
POOL_ONLY_RERANKER,,,,,1,,,84,Tell me about Jaime Lorente,,,,,2103|494|1092|341|407|351|1092|94|94|1092,money-heist_span_0000543|money-heist_span_0001772|money-heist_span_0000044|money-heist_span_0001184|money-heist_span_0001462|money-heist_span_0001274|money-heist_span_0000045|money-heist_span_0002040|money-heist_span_0002041|money-heist_span_0000047
POOL_ONLY_RERANKER,,,,,3,,,13,Rio's Mother overview,,,,,1889|1889|1889|1889|1889|1889|1889|1889|1889|1889,money-heist_span_0000478|money-heist_span_0000478|money-heist_span_0000478|money-heist_span_0000478|money-heist_span_0000477|money-heist_span_0000477|money-heist_span_0000477|money-heist_span_0000477|money-heist_span_0000479|money-heist_span_0000479
POOL_ONLY_RERANKER,,,,,1,,,29,Information about Berlin (Korean),,,,,2449|2441|2525|2435|2435|2435|2435|2435|2435|2435,money-heist_span_0000798|money-heist_span_0000777|money-heist_span_0000865|money-heist_span_0000766|money-heist_span_0000764|money-heist_span_0000764|money-heist_span_0000764|money-heist_span_0000764|money-heist_span_0000764|money-heist_span_0000764
POOL_ONLY_RERANKER,,,,,1,,,2,"Ramón Agirre as Benjamín Martínez
Alberto Amarilla as Ramiro Vázquez
José Manuel Seda as Sagasta
Antonio García Ferreras?",,,,,2103|351,money-heist_span_0000548|money-heist_span_0001269
POOL_ONLY_RERANKER,,,,,1,,,3,Physical Appearance of Jesús Marquina,,,,,1699|1699|1699,money-heist_span_0000253|money-heist_span_0000250|money-heist_span_0000254
POOL_ONLY_RERANKER,,,,,11,,,28,Describe Everything Seemed Insignificant,,,,,361|361|361|361|361|361|361|361|361|361,money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295|money-heist_span_0001295
POOL_ONLY_RERANKER,,,,,1,,,69,Tokyo summary,,,,,94|94|94|94|94|94|94|94|94|94,money-heist_span_0002020|money-heist_span_0002022|money-heist_span_0002023|money-heist_span_0002040|money-heist_span_0002036|money-heist_span_0002021|money-heist_span_0002038|money-heist_span_0002030|money-heist_span_0002033|money-heist_span_0002025
POOL_ONLY_RERANKER,,,,,1,,,351,Information about Úrsula Corberó,,,,,2103|494|94|407|341|351|293|293|293|293,money-heist_span_0000542|money-heist_span_0001771|money-heist_span_0002020|money-heist_span_0001461|money-heist_span_0001183|money-heist_span_0001273|money-heist_span_0001013|money-heist_span_0001029|money-heist_span_0001015|money-heist_span_0001025
POOL_ONLY_RERANKER,,,,,1,,,4,Information about Lucas Hernando,,,,,94|94|494|361,money-heist_span_0002020|money-heist_span_0002026|money-heist_span_0001769|money-heist_span_0001290
POOL_ONLY_RERANKER,,,,,1,,,53,Welcome to the Spectacle of Life details,,,,,2103|2103|2103|2103|2103|2103|2103|2103|2103|2103,money-heist_span_0000545|money-heist_span_0000536|money-heist_span_0000550|money-heist_span_0000543|money-heist_span_0000548|money-heist_span_0000546|money-heist_span_0000547|money-heist_span_0000534|money-heist_span_0000534|money-heist_span_0000534
POOL_ONLY_RERANKER,,,,,4,,,36,"Úrsula Corberó as Tokyo
Itziar Ituño as Raquel Murillo
Álvaro Morte as The Professor
Paco Tous as Moscow?",,,,,407|351|407|407|407|351|407|407|407|407,money-heist_span_0001461|money-heist_span_0001273|money-heist_span_0001461|money-heist_span_0001461|money-heist_span_0001461|money-heist_span_0001273|money-heist_span_0001461|money-heist_span_0001461|money-heist_span_0001461|money-heist_span_0001461
